804	0
0	0	0
0	1	0
1	1	0
2	1	0
3	1	0
4	1	0
5	1	0
6	1	0
7	1	0
8	1	0
9	1	0
10	1	0
11	1	0
12	1	0
13	1	0
14	1	0
15	1	0
16	1	0
17	1	0
18	1	0
19	1	0
20	1	0
21	1	0
22	1	0
23	1	0
24	1	0
25	1	0
26	1	0
27	1	0
28	1	0
29	1	0
30	1	0
31	1	0
32	1	0
33	1	0
34	1	0
35	1	0
36	1	0
37	1	0
38	1	0
39	1	0
40	1	0
41	1	0
42	1	0
43	1	0
44	1	0
45	1	0
46	1	0
47	1	0
48	1	0
49	1	0
50	1	0
51	1	0
52	1	0
53	1	0
54	1	0
55	1	0
56	1	0
57	1	0
58	1	0
59	1	0
60	1	0
61	1	0
62	1	0
63	1	0
64	1	0
65	1	0
66	1	0
67	1	0
68	1	0
69	1	0
70	1	0
71	1	0
72	1	0
73	1	0
74	1	0
75	1	0
76	1	0
77	1	0
78	1	0
79	1	0
80	1	0
81	1	0
82	1	0
83	1	0
84	1	0
85	1	0
86	1	0
87	1	0
88	1	0
89	1	0
90	1	0
91	1	0
92	1	0
93	1	0
94	1	0
95	1	0
96	1	0
97	1	0
98	1	0
99	1	0
100	1	0
101	1	0
102	1	0
103	1	0
104	1	0
105	1	0
106	1	0
107	1	0
108	1	0
109	1	0
110	1	0
111	1	0
112	1	0
113	1	0
114	1	0
115	1	0
116	1	0
117	1	0
118	1	0
119	1	0
120	1	0
121	1	0
122	1	0
123	1	0
124	1	0
125	1	0
126	1	0
127	1	0
128	1	0
129	1	0
130	1	0
131	1	0
132	1	0
133	1	0
134	1	0
135	1	0
136	1	0
137	1	0
138	1	0
139	1	0
140	1	0
141	1	0
142	1	0
143	1	0
144	1	0
145	1	0
146	1	0
147	1	0
148	1	0
149	1	0
150	1	0
151	1	0
152	1	0
153	1	0
154	1	0
155	1	0
156	1	0
157	1	0
158	1	0
159	1	0
160	1	0
161	1	0
162	1	0
163	1	0
164	1	0
165	1	0
166	1	0
167	1	0
168	1	0
169	1	0
170	1	0
171	1	0
172	1	0
173	1	0
174	1	0
175	1	0
176	1	0
177	1	0
178	1	0
179	1	0
180	1	0
181	1	0
182	1	0
183	1	0
184	1	0
185	1	0
186	1	0
187	1	0
188	1	0
189	1	0
190	1	0
191	1	0
192	1	0
193	1	0
194	1	0
195	1	0
196	1	0
197	1	0
198	1	0
199	1	0
200	0	0
200	1	0
201	0	0
401	0	0
402	0	0
602	0	0
603	0	0
803	0	0
804	0	0
1004	0	0
1005	0	0
1205	0	0
1206	0	0
1406	0	0
1407	0	0
1607	0	0
1608	0	0
1808	0	0
1809	0	0
2009	0	0
2010	0	0
2210	0	0
2211	0	0
2411	0	0
2412	0	0
2612	0	0
2613	0	0
2813	0	0
2814	0	0
3014	0	0
3015	0	0
3215	0	0
3216	0	0
3416	0	0
3417	0	0
3617	0	0
3618	0	0
3818	0	0
3819	0	0
4019	0	0
4020	0	0
4220	0	0
4221	0	0
4421	0	0
4422	0	0
4622	0	0
4623	0	0
4823	0	0
4824	0	0
5024	0	0
5025	0	0
5225	0	0
5226	0	0
5426	0	0
5427	0	0
5627	0	0
5628	0	0
5828	0	0
5829	0	0
6029	0	0
6030	0	0
6230	0	0
6231	0	0
6431	0	0
6432	0	0
6632	0	0
6633	0	0
6833	0	0
6834	0	0
7034	0	0
7035	0	0
7235	0	0
7236	0	0
7436	0	0
7437	0	0
7637	0	0
7638	0	0
7838	0	0
7839	0	0
8039	0	0
8040	0	0
8240	0	0
8241	0	0
8441	0	0
8442	0	0
8642	0	0
8643	0	0
8843	0	0
8844	0	0
9044	0	0
9045	0	0
9245	0	0
9246	0	0
9446	0	0
9447	0	0
9647	0	0
9648	0	0
9848	0	0
9849	0	0
10049	0	0
10050	0	0
10250	0	0
10251	0	0
10451	0	0
10452	0	0
10652	0	0
10653	0	0
10853	0	0
10854	0	0
11054	0	0
11055	0	0
11255	0	0
11256	0	0
11456	0	0
11457	0	0
11657	0	0
11658	0	0
11858	0	0
11859	0	0
12059	0	0
12060	0	0
12260	0	0
12261	0	0
12461	0	0
12462	0	0
12662	0	0
12663	0	0
12863	0	0
12864	0	0
13064	0	0
13065	0	0
13265	0	0
13266	0	0
13466	0	0
13467	0	0
13667	0	0
13668	0	0
13868	0	0
13869	0	0
14069	0	0
14070	0	0
14270	0	0
14271	0	0
14471	0	0
14472	0	0
14672	0	0
14673	0	0
14873	0	0
14874	0	0
15074	0	0
15075	0	0
15275	0	0
15276	0	0
15476	0	0
15477	0	0
15677	0	0
15678	0	0
15878	0	0
15879	0	0
16079	0	0
16080	0	0
16280	0	0
16281	0	0
16481	0	0
16482	0	0
16682	0	0
16683	0	0
16883	0	0
16884	0	0
17084	0	0
17085	0	0
17285	0	0
17286	0	0
17486	0	0
17487	0	0
17687	0	0
17688	0	0
17888	0	0
17889	0	0
18089	0	0
18090	0	0
18290	0	0
18291	0	0
18491	0	0
18492	0	0
18692	0	0
18693	0	0
18893	0	0
18894	0	0
19094	0	0
19095	0	0
19295	0	0
19296	0	0
19496	0	0
19497	0	0
19697	0	0
19698	0	0
19898	0	0
19899	0	0
20099	0	0
20100	0	0
20300	0	0
20301	0	0
20501	0	0
20502	0	0
20702	0	0
20703	0	0
20903	0	0
20904	0	0
21104	0	0
21105	0	0
21305	0	0
21306	0	0
21506	0	0
21507	0	0
21707	0	0
21708	0	0
21908	0	0
21909	0	0
22109	0	0
22110	0	0
22310	0	0
22311	0	0
22511	0	0
22512	0	0
22712	0	0
22713	0	0
22913	0	0
22914	0	0
23114	0	0
23115	0	0
23315	0	0
23316	0	0
23516	0	0
23517	0	0
23717	0	0
23718	0	0
23918	0	0
23919	0	0
24119	0	0
24120	0	0
24320	0	0
24321	0	0
24521	0	0
24522	0	0
24722	0	0
24723	0	0
24923	0	0
24924	0	0
25124	0	0
25125	0	0
25325	0	0
25326	0	0
25526	0	0
25527	0	0
25727	0	0
25728	0	0
25928	0	0
25929	0	0
26129	0	0
26130	0	0
26330	0	0
26331	0	0
26531	0	0
26532	0	0
26732	0	0
26733	0	0
26933	0	0
26934	0	0
27134	0	0
27135	0	0
27335	0	0
27336	0	0
27536	0	0
27537	0	0
27737	0	0
27738	0	0
27938	0	0
27939	0	0
28139	0	0
28140	0	0
28340	0	0
28341	0	0
28541	0	0
28542	0	0
28742	0	0
28743	0	0
28943	0	0
28944	0	0
29144	0	0
29145	0	0
29345	0	0
29346	0	0
29546	0	0
29547	0	0
29747	0	0
29748	0	0
29948	0	0
29949	0	0
30149	0	0
30150	0	0
30350	0	0
30351	0	0
30551	0	0
30552	0	0
30752	0	0
30753	0	0
30953	0	0
30954	0	0
31154	0	0
31155	0	0
31355	0	0
31356	0	0
31556	0	0
31557	0	0
31757	0	0
31758	0	0
31958	0	0
31959	0	0
32159	0	0
32160	0	0
32360	0	0
32361	0	0
32561	0	0
32562	0	0
32762	0	0
32763	0	0
32963	0	0
32964	0	0
33164	0	0
33165	0	0
33365	0	0
33366	0	0
33566	0	0
33567	0	0
33767	0	0
33768	0	0
33968	0	0
33969	0	0
34169	0	0
34170	0	0
34370	0	0
34371	0	0
34571	0	0
34572	0	0
34772	0	0
34773	0	0
34973	0	0
34974	0	0
35174	0	0
35175	0	0
35375	0	0
35376	0	0
35576	0	0
35577	0	0
35777	0	0
35778	0	0
35978	0	0
35979	0	0
36179	0	0
36180	0	0
36380	0	0
36381	0	0
