204	0
0	0	0
0	1	0
1	1	0
2	1	0
3	1	0
4	1	0
5	1	0
6	1	0
7	1	0
8	1	0
9	1	0
10	1	0
11	1	0
12	1	0
13	1	0
14	1	0
15	1	0
16	1	0
17	1	0
18	1	0
19	1	0
20	1	0
21	1	0
22	1	0
23	1	0
24	1	0
25	1	0
26	1	0
27	1	0
28	1	0
29	1	0
30	1	0
31	1	0
32	1	0
33	1	0
34	1	0
35	1	0
36	1	0
37	1	0
38	1	0
39	1	0
40	1	0
41	1	0
42	1	0
43	1	0
44	1	0
45	1	0
46	1	0
47	1	0
48	1	0
49	1	0
50	1	0
51	1	0
52	1	0
53	1	0
54	1	0
55	1	0
56	1	0
57	1	0
58	1	0
59	1	0
60	0	0
60	1	0
61	0	0
121	0	0
122	0	0
182	0	0
183	0	0
243	0	0
244	0	0
304	0	0
305	0	0
365	0	0
366	0	0
426	0	0
427	0	0
487	0	0
488	0	0
548	0	0
549	0	0
609	0	0
610	0	0
670	0	0
671	0	0
731	0	0
732	0	0
792	0	0
793	0	0
853	0	0
854	0	0
914	0	0
915	0	0
975	0	0
976	0	0
1036	0	0
1037	0	0
1097	0	0
1098	0	0
1158	0	0
1159	0	0
1219	0	0
1220	0	0
1280	0	0
1281	0	0
1341	0	0
1342	0	0
1402	0	0
1403	0	0
1463	0	0
1464	0	0
1524	0	0
1525	0	0
1585	0	0
1586	0	0
1646	0	0
1647	0	0
1707	0	0
1708	0	0
1768	0	0
1769	0	0
1829	0	0
1830	0	0
1890	0	0
1891	0	0
1951	0	0
1952	0	0
2012	0	0
2013	0	0
2073	0	0
2074	0	0
2134	0	0
2135	0	0
2195	0	0
2196	0	0
2256	0	0
2257	0	0
2317	0	0
2318	0	0
2378	0	0
2379	0	0
2439	0	0
2440	0	0
2440	1	0
2441	1	0
2442	1	0
2443	1	0
2444	1	0
2445	1	0
2446	1	0
2447	1	0
2448	1	0
2449	1	0
2450	1	0
2451	1	0
2452	1	0
2453	1	0
2454	1	0
2455	1	0
2456	1	0
2457	1	0
2458	1	0
2459	1	0
2460	1	0
2461	1	0
2462	1	0
2463	1	0
2464	1	0
2465	1	0
2466	1	0
2467	1	0
2468	1	0
2469	1	0
2470	1	0
2471	1	0
2472	1	0
2473	1	0
2474	1	0
2475	1	0
2476	1	0
2477	1	0
2478	1	0
2479	1	0
2480	1	0
2481	1	0
2482	1	0
2483	1	0
2484	1	0
2485	1	0
2486	1	0
2487	1	0
2488	1	0
2489	1	0
2490	1	0
2491	1	0
2492	1	0
2493	1	0
2494	1	0
2495	1	0
2496	1	0
2497	1	0
2498	1	0
2499	1	0
2500	0	0
2500	1	0
